x,z,y,pitch,bank,heading,g,time,ias,alt,ralt,aoa,utc,wow
-16881.3751685025,26178.06280014162,7210.260889562957,4.21997828984424,-1.408905970264282,240.62475785678353,1.0027799589473283,0 days 00:01:54.011507207,241.07134149211487,7358.507699376036,0.0,-6.639588355150213,1999-01-01 00:01:54,0.0
-17222.9742845311,25939.93588308958,7205.6383362203305,4.221854678871477,-1.4089738351970942,240.56291459984112,1.007246266953926,0 days 00:01:55.002169363,240.87301173147137,7366.386843872821,0.0,-6.49690659863845,1999-01-01 00:01:55,0.0
-17608.98098172415,25719.954630622728,7216.641777233687,4.221092772114183,-0.35300746102585573,239.34606050921906,0.9865909524055196,0 days 00:01:55.998257734,239.79389017159383,7370.988110263856,0.0,-6.495976786532109,1999-01-01 00:01:56,0.0
-17951.65881195122,25489.905347518576,7218.19213958545,4.221289073618358,0.3524009249965285,239.8316574099236,0.9809889764144945,0 days 00:01:57.012831421,238.15778998415402,7376.926543797988,0.0,-6.6407716053759,1999-01-01 00:01:57,0.0
-18313.497185452856,25232.485059439616,7230.9429429599595,4.220267411123437,1.4095449953989243,240.43564460877695,0.9786022854849747,0 days 00:01:58.007489611,238.9598295721602,7381.903605133312,0.0,-6.647198723025332,1999-01-01 00:01:58,0.0
-18701.589440992582,24995.423439866776,7239.672460364824,4.213949267704507,0.35300129234399175,240.44481792267493,0.9761405814783382,0 days 00:01:59.105097448,238.91254076405278,7391.86389831388,0.0,-6.639912828695746,1999-01-01 00:01:59,0.0
-19028.464414080834,24748.622115605194,7241.249446471532,4.219120598081226,1.4081565426435538,240.53456333262184,0.9826660371093408,0 days 00:02:00.056352481,238.5274782615262,7401.332597374796,0.0,-6.639905032275336,1999-01-01 00:02:00,0.0
-19375.06060341091,24528.782032330866,7255.614881981902,4.218120587813339,2.457735464997978,240.49568581599226,1.0639150816944076,0 days 00:02:00.941143153,239.73444587847828,7404.187558788867,0.0,-6.496875296272686,1999-01-01 00:02:01,0.0
-19762.805564988743,24281.470415398602,7259.076199123596,4.223080179324256,2.8076649261796,240.40456395863967,1.1263641148407286,0 days 00:02:02.065638257,242.59811301082877,7404.329384145692,0.0,-6.247898071795736,1999-01-01 00:02:02,0.0
-20101.727976921407,24061.76207710908,7260.422892284224,4.22141367987431,2.1069014785809372,240.53946293065854,1.101259743367381,0 days 00:02:02.988688637,246.69838118529586,7410.225412970905,0.0,-6.492397542921821,1999-01-01 00:02:03,0.0
-20465.090546307583,23818.311925346345,7266.3325015910505,5.6298468912558945,1.4084273069057331,240.49419771696176,1.2128442934656731,0 days 00:02:03.985930145,249.76190814163652,7416.046939280527,0.0,-6.251680117536791,1999-01-01 00:02:04,0.0
-20820.20418321782,23570.480702510595,7265.198127442322,7.023294904625111,1.4117069627463823,240.3924716027778,1.3660131296056108,0 days 00:02:05.086774843,252.3167315689527,7431.1043799337995,0.0,-5.46288311551649,1999-01-01 00:02:05,0.0
-21199.146365872402,23331.24457027917,7287.246184715167,8.44292801631077,1.760351542036984,240.38983383404394,1.3908420720276178,0 days 00:02:05.939720315,255.20782598584307,7445.010047261611,0.0,-5.173200105801757,1999-01-01 00:02:05,0.0
-21596.6923211385,23082.75465571751,7318.499138020329,9.49635420550583,2.8116617421209944,240.42551247049,1.3502576105510735,0 days 00:02:06.997941679,257.4236785226189,7470.6468264072155,0.0,-5.520169954757768,1999-01-01 00:02:06,0.0
-21973.87822239756,22851.46939420117,7349.435974562771,10.18845067177898,2.810632239043604,240.327858105012,1.2658055341145542,0 days 00:02:07.990079715,258.8701691749921,7507.403563705085,0.0,-6.149482403332914,1999-01-01 00:02:07,0.0
-22371.56592171437,22581.645871206932,7406.489841643432,11.246717694030343,2.809617973132712,241.84090140567235,1.2303479970093032,0 days 00:02:09.047879249,258.5892763022604,7557.88610238618,0.0,-6.401135486515035,1999-01-01 00:02:08,0.0
-22731.112226101166,22353.666943996897,7470.638889366088,11.244825061129514,2.8060797150802506,241.84823234999442,1.11734899353508,0 days 00:02:10.007873105,261.42125853768493,7620.57797781591,0.0,-7.028728886078134,1999-01-01 00:02:09,0.0
-23130.783968545176,22096.489488980405,7527.104175394783,11.242980537873763,2.81180115590785,241.88683702864975,1.0774299308789363,0 days 00:02:10.996023354,261.177133696406,7685.221977825801,0.0,-7.423059334744621,1999-01-01 00:02:10,0.0
-23520.774200892745,21866.829441164282,7596.099838666483,11.255719001582584,2.8098234496039276,241.85806736156093,1.0536685042302965,0 days 00:02:11.869464610,261.3780041541025,7757.072224785372,0.0,-7.572631273463167,1999-01-01 00:02:11,0.0
-23894.19481617597,21620.21264479749,7666.1022035956385,11.256577627806996,2.8088310369168465,241.8889427475063,1.068952465574754,0 days 00:02:12.974475049,261.36814359822483,7833.731319228226,0.0,-7.7195864391935425,1999-01-01 00:02:12,0.0
-24313.16337475193,21352.92618446368,7740.787156571524,11.588835245409218,2.808767849739888,241.80982425020665,1.0549528749821557,0 days 00:02:13.840154639,261.7385921175991,7911.8222232079115,0.0,-7.663710517105304,1999-01-01 00:02:13,0.0
-24719.99768503486,21149.919567206252,7825.0647511309335,12.685219056947705,2.8143137216787717,242.55773347548245,1.0663210779886705,0 days 00:02:14.895139455,263.6743478944033,7988.835813988463,0.0,-7.71847073074666,1999-01-01 00:02:14,0.0
-25115.343391805254,20872.913246398348,7898.5120061030975,12.665176188901041,2.110481269806708,243.2166836287493,1.0610249441718598,0 days 00:02:15.905650513,263.9884724776877,8067.104939103537,0.0,-7.664135404555467,1999-01-01 00:02:15,0.0
-25517.42643048432,20644.374021415235,7978.470965600651,12.663938996018604,2.109294546491253,242.7091428641548,1.00083941860015,0 days 00:02:16.925066032,264.06412062783374,8150.140245052678,0.0,-8.155404825099934,1999-01-01 00:02:16,0.0
-25935.05801726544,20408.12562473566,8061.743411311036,12.65661567056203,1.410444254629578,241.9281943472413,0.9926754388100347,0 days 00:02:17.976290188,263.48511028548,8237.394721071742,0.0,-8.060349858937672,1999-01-01 00:02:17,0.0
-26300.673657350246,20152.041751643246,8151.047605461423,12.656064018191978,1.4097751777518512,243.3948902488392,0.9983842248488237,0 days 00:02:18.938914156,263.9520452742344,8319.158681361307,0.0,-8.192064764085082,1999-01-01 00:02:18,0.0
-26703.5038782234,19909.41661689739,8227.045420977278,12.65017455868643,2.4618226185809178,243.2461595760903,0.9698774823092021,0 days 00:02:19.921146249,263.2207758405818,8409.512877138284,0.0,-8.252393178798556,1999-01-01 00:02:19,0.0
-27128.30370611503,19684.497633202354,8311.004605335773,12.659948730051577,2.111713360772442,243.30480076197887,1.0049672516670756,0 days 00:02:21.138417063,263.8201066732892,8490.64172197336,0.0,-8.156822696669987,1999-01-01 00:02:20,0.0
-27549.289479333067,19441.571131478813,8392.740068276915,12.306615938933268,1.4113522995631878,243.17619969750567,1.0031046385417552,0 days 00:02:21.961639513,263.6806522257192,8576.403423040198,0.0,-8.010741862711178,1999-01-01 00:02:21,0.0
-27957.773521463187,19208.201367840476,8479.877694184044,11.597770303451899,1.4087483119151007,243.3530081695862,1.045281805508291,0 days 00:02:23.031778147,264.04193395388074,8661.919181887815,0.0,-7.961987045056759,1999-01-01 00:02:22,0.0
-28346.156342201804,18963.29860657445,8558.515836900919,12.676066980159426,1.4100920808134025,243.22451546049902,1.0564331879800077,0 days 00:02:23.967783704,266.8993511555236,8745.089544600349,0.0,-7.8065846760471675,1999-01-01 00:02:23,0.0
-28811.338142253568,18706.00892619251,8643.616024065052,12.64492110018793,2.1063970640021803,243.22214171983694,1.0549159817021323,0 days 00:02:25.007158867,266.7665935189572,8830.432340516083,0.0,-7.808590571675606,1999-01-01 00:02:24,0.0
-29157.669091154778,18483.879531572402,8725.211428962893,11.95083751678732,2.8124078108679567,243.23317055799038,1.0044778800849787,0 days 00:02:25.902993488,266.21923183522,8920.264807789305,0.0,-8.009421166656894,1999-01-01 00:02:25,0.0
-29621.092529167236,18217.37673708,8812.044862520117,11.267102846304754,2.812081296319438,243.42230633649376,0.9691648302805138,0 days 00:02:26.915439705,266.7758095113492,9006.98257535929,0.0,-8.30487155062303,1999-01-01 00:02:26,0.0
-30023.216875005473,17980.72075997636,8910.85235282485,11.264558143201716,2.807385968915491,243.25173204633526,0.9135376073116025,0 days 00:02:28.104277747,266.35072776842645,9100.131869162626,0.0,-8.68723073060538,1999-01-01 00:02:27,0.0
-30447.47191481023,17765.457233629815,8986.765423902056,11.26228902150489,2.8132216775814074,243.18030777877453,0.9690708916915262,0 days 00:02:28.984723972,266.48198441690437,9184.563735188225,0.0,-8.455509681209666,1999-01-01 00:02:28,0.0
-30866.366863065294,17512.65601459832,9074.917183779156,11.23708115322233,3.514021854904579,244.66734403657694,0.9488487537847161,0 days 00:02:29.960363297,266.33691338011994,9271.518380851876,0.0,-8.39391520310025,1999-01-01 00:02:29,0.0
-31313.080647703056,17282.843582831865,9167.155281085677,11.267831318103255,4.220311839640656,244.70189252432738,0.966224430279107,0 days 00:02:30.922724326,266.51826271874535,9359.577200399508,0.0,-8.397368912675377,1999-01-01 00:02:30,0.0
-31703.897974323096,17036.11043154343,9236.721423541232,11.250993726279601,4.219063340108593,244.6044060297838,0.9259127213075122,0 days 00:02:32.022946520,266.34079017411045,9438.48515409156,0.0,-8.495023227114425,1999-01-01 00:02:31,0.0
-32094.738033891812,16809.831152224622,9311.133894302786,11.249860208463375,4.228211347178081,244.6102816460975,0.9550537706824564,0 days 00:02:32.833157908,266.3156998818986,9521.538431890542,0.0,-8.487051793986277,1999-01-01 00:02:32,0.0
-32527.6138376016,16580.72565995674,9407.86354246612,10.565711530226647,4.223876374502516,244.61323822738177,0.9426566988548323,0 days 00:02:34.093073683,266.013250290578,9607.425828451112,0.0,-8.399537143451779,1999-01-01 00:02:33,0.0
-32965.86607596941,16343.450716123676,9471.938428447165,9.853228782522281,4.221524792814157,244.660084303797,0.9633131208020874,0 days 00:02:34.979541431,264.7652898957867,9682.551250435605,0.0,-8.401176785984896,1999-01-01 00:02:34,0.0
-33437.65144792352,16110.563276853076,9555.787178005781,9.843736076489016,3.1613470265388406,244.73975588290057,0.9396039078900708,0 days 00:02:36.078550600,263.7214992539219,9755.055479309607,0.0,-8.398824319850524,1999-01-01 00:02:35,0.0
-33796.90478658412,15896.910903191674,9630.12467907177,9.849604264083185,2.8088717671132697,244.68697904119,0.9535716582219124,0 days 00:02:36.943825296,263.5694577986725,9832.167355254975,0.0,-8.400423660285842,1999-01-01 00:02:36,0.0
-34319.94072784598,15645.23566082169,9697.5855371388,9.846875856291229,2.809078062774353,244.48087340676847,0.950161997814267,0 days 00:02:37.981187067,263.76762934677856,9912.684966877492,0.0,-8.399980293535144,1999-01-01 00:02:37,0.0
-34683.75824162122,15433.370955584289,9764.144893152534,9.842481592973805,2.8081691714551744,244.66417749904608,0.9583816334121352,0 days 00:02:38.988807658,263.8279572792449,9979.964499964766,0.0,-8.401401701427162,1999-01-01 00:02:38,0.0
-35161.87665837835,15204.02105082494,9838.48399296493,9.84778769881467,2.810347029564851,244.71527451484963,0.9570094976038631,0 days 00:02:39.972392977,264.00977267344507,10052.122653482164,0.0,-8.348168476479001,1999-01-01 00:02:39,0.0
-35494.29179517729,14970.91588323559,9905.481918995625,9.852057848095782,2.812638853254586,244.653997503435,0.9583757215996145,0 days 00:02:41.111813767,264.58738190247897,10117.164140154999,0.0,-8.395735021570351,1999-01-01 00:02:40,0.0
-35988.03667030223,14758.429915627294,9981.7643844211,9.13926442197061,2.461240348033943,244.8281126256628,0.9578659999912673,0 days 00:02:41.974354950,263.629587250185,10189.63267354908,0.0,-8.352227427803902,1999-01-01 00:02:41,0.0
-36405.80825129035,14535.283363597326,10026.38066733599,8.433430876341744,1.4087250754394185,244.62646131858884,0.8501270154810224,0 days 00:02:42.985520868,263.88456973155525,10246.82395814609,0.0,-8.832261767414245,1999-01-01 00:02:42,0.0
-36857.29946425347,14305.465425357028,10100.39300307246,7.741124564220975,2.1118827617459206,244.59883583488062,0.8520047665936799,0 days 00:02:43.989200940,263.8728394292722,10317.510791192337,0.0,-8.935584911191622,1999-01-01 00:02:43,0.0
-37244.14386595781,14081.344765532596,10165.474457033462,7.019753028298178,2.459314914477846,244.55452165394897,0.810208146411378,0 days 00:02:45.067176867,263.71926407559886,10375.035711455632,0.0,-9.180171535803199,1999-01-01 00:02:44,0.0
-37683.97685811334,13864.388252343248,10210.43130635141,7.0295262575943225,2.4622660756011885,244.61903113518136,0.836374902752837,0 days 00:02:45.939782376,261.53774044465194,10437.768700695144,0.0,-9.024330166671598,1999-01-01 00:02:45,0.0
-38109.77197255163,13641.895630602283,10271.038549702243,5.97050666735117,2.810319233006219,244.5905050910013,0.829795763741725,0 days 00:02:46.980211342,261.4071723577404,10481.657005580153,0.0,-8.981857408493664,1999-01-01 00:02:46,0.0
-38544.01706949259,13437.603318284959,10307.063728506644,5.616074515417566,2.8078909181021654,244.99606010373256,0.8721113950889631,0 days 00:02:48.016976420,261.6961403653932,10530.921313381663,0.0,-8.791590535464243,1999-01-01 00:02:47,0.0
-38966.50014391438,13200.442834419318,10342.409940905056,5.619288986411519,1.4090936329066128,246.07103153979102,0.8834234472112041,0 days 00:02:49.092881854,261.6450029087823,10572.731996090803,0.0,-8.59359196162581,1999-01-01 00:02:48,0.0
-39388.90356102513,12975.189469668781,10385.005656065365,4.56981364411009,1.4088651739841849,246.23431249754765,0.808450623841784,0 days 00:02:49.939354536,261.20592955556936,10602.785864203677,0.0,-8.888974608182847,1999-01-01 00:02:49,0.0
-39829.00125508577,12762.119881499339,10420.392984309914,4.215586716247685,1.4084204692626907,245.97777234498173,0.8354164116311034,0 days 00:02:51.006243454,260.9325737406138,10633.129924672243,0.0,-8.98768144559351,1999-01-01 00:02:50,0.0
-40271.54062563909,12548.767571022943,10439.647630852498,3.8720512725486094,1.4087205256583306,244.73014921555287,0.8451470535615694,0 days 00:02:52.044757231,261.1651784001987,10658.413096305338,0.0,-8.77468136520992,1999-01-01 00:02:51,0.0
-40701.08913434033,12338.362968526826,10461.899517425245,2.8091382376810845,1.4089268571178442,244.54309717405135,0.8626789283804451,0 days 00:02:52.953844635,260.8740081138996,10682.872492017375,0.0,-8.735727995257303,1999-01-01 00:02:52,0.0
-41185.48625418133,12103.503218261143,10487.22807047082,2.807570456450345,1.4096872849233162,244.6698054439425,0.8606545241571232,0 days 00:02:53.954722396,261.39260287523354,10692.671261571202,0.0,-8.642091150350426,1999-01-01 00:02:53,0.0
-41602.70767464549,11901.37840491501,10474.906926875632,2.11021336340123,1.4089588926252676,244.5453192710463,0.8288852307990687,0 days 00:02:55.051061487,261.24864452451413,10709.531849771309,0.0,-8.746937803669121,1999-01-01 00:02:54,0.0
-42030.2814544548,11672.488576352245,10478.130585955505,1.7609185521144446,8.434293286358644,246.25594663893006,0.9215549719668225,0 days 00:02:55.928355292,261.21735292391156,10713.431204485898,0.0,-8.784973679996133,1999-01-01 00:02:55,0.0
-42447.35383659303,11458.22618462698,10490.872559404392,3.161528055541641,24.59946584969507,247.57518821981407,1.1902429361459093,0 days 00:02:57.070913907,261.56420925314586,10717.357520641704,0.0,-7.229364018802812,1999-01-01 00:02:56,0.0
-42902.247526784005,11240.52813249361,10492.913512956568,3.160259278987212,29.874475010868963,250.31918535831463,1.250785059602005,0 days 00:02:57.866976645,261.0199512727661,10706.662787885109,0.0,-6.450841142581123,1999-01-01 00:02:57,0.0
-43353.536293463854,11046.091517551416,10475.651855622991,3.5178814872075552,31.92601485522271,252.83706082781652,1.2227548506112365,0 days 00:02:58.783990881,261.48524657668577,10711.74534077132,0.0,-6.449180214498727,1999-01-01 00:02:58,0.0
-43738.85992417603,10853.142885171912,10489.838668758463,3.164939459931007,31.668539966136077,254.10088853038016,1.1395151554817617,0 days 00:03:00.108475950,261.3312812067387,10707.480647167065,0.0,-6.892405910507054,1999-01-01 00:02:59,0.0
-44205.564974420784,10671.551107623609,10490.3570175224,2.8146527004758615,32.35761746476955,256.3541344591769,1.1107215743623644,0 days 00:03:00.975384645,261.31128156111384,10714.173941829651,0.0,-7.275631389400324,1999-01-01 00:03:00,0.0
-44699.854818620945,10528.437289051255,10493.978227453674,2.812550542211515,33.39975808937923,258.07182970334145,1.1202843453608122,0 days 00:03:01.929623176,261.4124471295875,10724.36471295712,0.0,-7.2256702670922595,1999-01-01 00:03:01,0.0
